Open,High,Low,Close,Adj Close,Volume,exchange_rate_USD_JY_x,cpi_us,inflation_us,interest_r_us,gdp_pc_us,govt_debt_us,exchange_rate_USD_JY_y,cpi_j,interest_r_j,inflation_j,gdp_pc_j,govt_debt_j,date,market_movement
0.6067527035065754,0.6138320336165541,0.618379975110004,0.6226441279446537,0.6226441279446537,0.8409881817529705,-0.11606802506047148,0.943926262049725,-1.9064051378554554,-1.1790247600734804,0.9291058798717151,0.9576766112548591,-0.11606802506047148,0.8532780274490752,-0.8420251595241336,0.08723683039160803,0.986924498024615,1.0568519988657787,2015-09-16,Up
-0.0160700548258863,-0.01566106640139881,-0.008248625411336197,-0.009547183078671138,-0.009547183078671138,-0.12071152546417016,-0.207786112509844,0.3010949165056595,0.26029045965722747,0.49271348481265403,0.2624928915341721,0.16754528090723178,-0.207786112509844,0.39683473382101087,-0.7847971329809206,-0.38691701304714704,0.6309563970177589,0.3009306845754098,2006-09-01,Up
-0.987652219931797,-0.9883654397025846,-0.986130612915596,-0.987267987812359,-0.987267987812359,-0.9880152588842182,1.033232232039726,-1.4274244373263005,-0.6656360773570308,1.1044846233521983,-1.467131448352231,-1.1737596650243936,1.033232232039726,-1.75757761210374,0.9892716898586791,-0.08620312489673228,-1.8608104203349656,-1.0966783737649686,1986-07-02,Up
-1.0656089910355913,-1.0659370581348817,-1.0650482757252944,-1.0664974482685334,-1.0664974482685334,-1.003831996867365,3.249528538734234,-1.5163514780379126,1.009590394756081,2.4883305677491356,-1.6085523903001069,-1.4105569210107167,3.249528538734234,-2.031443588280615,1.8476920880068726,1.3607973913989169,-2.263217306146013,-1.2140393358085353,1984-09-19,Down
-0.8304731055568637,-0.8329649928486402,-0.82953154419069,-0.8321626378556842,-0.8321626378556842,-0.9714943870506589,0.07570615778821575,-0.8475460260193299,0.12283791673972658,-0.13214366738549022,-0.7806104237272325,-0.7010011782292296,0.07570615778821575,0.04993783066363752,0.8462016235006469,0.9253748387034475,-0.38252404629982745,-1.1999939958352033,1992-08-06,Down
-0.9936197521712461,-0.9950900206227918,-0.9931114281815531,-0.9947604206597378,-0.9947604206597378,-1.0082039324161949,-0.03860524152551795,-1.3144129897552936,0.5661344144392607,1.133928154084048,-1.2777338125205937,-1.3347336147979578,-0.03860524152551795,-1.6845466851232445,0.41699142442655013,-0.49390149657055116,-1.617862917116857,-1.0730833195354148,1987-12-29,Down
-1.0792160883236452,-1.0803967519655353,-1.0786752869774172,-1.0793574528789702,-1.0793574528789702,-1.0321497380604474,3.067975139824186,-1.625657632245936,0.2508708850975639,1.798043347257992,-1.9774743177746126,-1.5688701691878355,3.067975139824186,-2.506144613653886,2.133832220722937,1.0464802720170134,-2.459789492701685,-1.2420881310435492,1983-04-04,Up
-1.0121043429816223,-1.0124526953242323,-1.01069826125629,-1.0113989723228873,-1.0113989723228873,-0.9985772666404059,1.4998917092381447,-1.4348350240522683,-0.6656360773570308,1.2026297257916974,-1.4400118563679447,-1.3477323151565364,1.4998917092381447,-1.7393198803586256,1.2754118225747437,-0.08620312489673228,-1.8608104203349656,-1.0966783737649686,1986-03-10,Up
-0.15459836391067439,-0.15740109186009346,-0.15606357482524855,-0.16186249920319043,-0.16186249920319043,-0.25272085822583584,0.19835556505189245,-0.14909822709687687,-0.8832012336588523,-0.691570751290635,-0.1122715829710275,-0.015503180073595938,0.19835556505189245,0.3055460750953781,-0.9564812126105593,-1.4055760293877515,0.1040499863047263,0.021057041329473444,2002-03-05,Down
-0.17796037711324542,-0.18421671137314452,-0.1787815110701178,-0.1839795521951627,-0.1839795521951627,-0.43752972030798626,-0.40520862332462143,0.060250847911710134,-0.12231676636106768,-0.6882992478759852,0.10344653225634805,0.13720619503334103,-0.40520862332462143,0.34206153858562716,-0.9564812126105593,-0.6109366135401669,0.37778888648777614,0.2359814583766623,2004-09-20,Down
-1.06772441303163,-1.0680958999261374,-1.0664890604455857,-1.0672919601617807,-1.0672919601617807,-1.0230222716562194,2.971146660405494,-1.583046758571622,0.2508708850975639,1.8961884496974908,-1.6395865783838208,-1.419342208076962,2.971146660405494,-2.3235672962026253,1.8476920880068726,1.0464802720170134,-2.459789492701685,-1.2420881310435492,1983-11-16,Up
2.597417020530213,2.57581329558819,2.594621471389166,2.581143822003797,2.581143822003797,0.8979914952550225,0.3820607079490217,2.1628936726041474,0.8000740999378887,0.4370979267636046,1.9915418608653248,1.888880306381699,0.3820607079490217,-1.5030274707216043,0.5540214123521563,1.4847646411327535,-0.756747217756739,-0.1736876438483448,2023-05-24,Down
-0.08066919308341791,-0.08746353194496148,-0.08702686328873728,-0.09423664844202355,-0.09423664844202355,-0.11025986704274857,-0.4186570232438842,0.17696758884570069,0.37660005306071886,-0.09288562640969056,0.1847901568841859,0.14936783263807235,-0.4186570232438842,0.23251514811488008,-0.9564812126105593,-0.8492385354492678,0.5231111422630823,0.30724131446402414,2005-08-16,Down
-0.9930932118655046,-0.9939692549925514,-0.991401084316285,-0.9924600260303696,-0.9924600260303696,-1.0045676590991393,0.8487271313824795,-1.4107506171928732,-0.6656360773570308,0.7348047374967519,-1.3775154039588797,-1.3066251034353897,0.8487271313824795,-1.7758353438488748,0.7031315571426145,-0.08620312489673228,-1.8608104203349656,-1.0966783737649686,1986-11-11,Up
0.5076878435631604,0.506661173486224,0.5187800912395678,0.5145719382856209,0.5145719382856209,0.8499947893619784,-0.6015552621458584,0.9248440012303583,-0.8579654300549018,-1.1921107737320804,0.7966595749188885,1.1681016829405537,-0.6015552621458584,0.7072161734881327,-0.8420251595241336,1.7929910747199316,0.8440178719492769,1.1266738131864877,2014-04-29,Up
0.021360924828211364,0.014002375822756348,0.017118354802003466,0.014861002012155745,0.014861002012155745,0.7917040669543215,-1.2540716262284886,0.7197004341887585,0.21210607624278444,-1.2051967873906801,0.5435656854136797,0.8926175170940168,-1.2540716262284886,0.1412264893892499,-0.8420251595241336,-0.8401272236881159,0.5013380890032468,0.9294805907378393,2011-07-25,Down
3.1127870344467103,3.1013785425802,3.1249593945714893,3.122492562915709,3.122492562915709,1.1583318496194828,-0.2986972959640603,1.7477711306822536,1.2866393234931763,-1.1986537805613804,1.7144405590490999,1.7755189284083521,-0.2986972959640603,1.1454017353710648,0.5540214123521563,-0.8061650918922352,1.1231571430988663,1.4353362149065896,2021-12-08,Up
-0.9700451919867398,-0.9719030615140628,-0.9716019352331356,-0.9724494236192195,-0.9724494236192195,-0.9991395227746905,0.057685301896403564,-1.2977391696218663,0.8542385007409594,0.8852938945706504,-1.2478817813994039,-1.253396240609842,0.057685301896403564,-1.7028044168683767,0.41699142442655013,-0.014140204728597257,-1.2383168511116132,-1.1286224471834412,1988-03-21,Down
-0.7745389710529224,-0.7743636887186286,-0.7717236530856509,-0.772592712720565,-0.772592712720565,-0.8884591400042517,-0.7505635332512899,-0.6604287111886462,-0.032936270254283515,0.7053612067649022,-0.6353928475467462,-0.7795733723732042,-0.7505635332512899,0.36031927033076183,-0.012218774647546601,-0.7145749688402789,-0.20604708695610557,-0.8385568574359815,1995-02-22,Up
-0.2705866016699355,-0.2708831388467644,-0.2695507393027036,-0.26526919584829256,-0.26526919584829256,-0.7545475949004268,0.07516822179144535,-0.4547849295430434,-0.9067364745524923,0.5614150565203034,-0.46301239770637703,-0.5254486934551988,0.07516822179144535,0.7254739052332495,-0.7275691064377078,-0.02854343714747354,-0.05063865060857498,-0.5105437189335356,1998-02-20,Up
-0.21135460934118308,-0.20771609558780138,-0.2047527133964516,-0.20746377353750356,-0.20746377353750356,1.2880133368906055,-0.9364204201355015,0.5732116610831923,-0.8455394292785211,-1.1855677669027804,0.4539868244734005,0.5506429153777369,-0.9364204201355015,0.1959996846246336,-0.8420251595241336,-1.2359941109985215,0.4841683390512008,0.7440430106923175,2010-01-25,Up
-1.0642418044006192,-1.0647060441660865,-1.063468066072706,-1.0645758362604198,-1.0645758362604198,-1.0225546006660202,3.0746993397838174,-1.6145417521569843,0.2508708850975639,1.798043347257992,-1.6658437286385288,-1.4185714175015423,3.0746993397838174,-2.4513714184185047,2.133832220722937,1.0464802720170134,-2.459789492701685,-1.2420881310435492,1983-06-20,Down
1.396010649155317,1.3892726907964168,1.4012914763805524,1.3901333783109462,1.3901333783109462,0.4513762090750905,-0.4183880552454992,1.273549159620767,-0.7254896597628544,-0.4462079951918873,1.2143673310345362,1.1296083664385763,-0.4183880552454992,1.1271440036260754,0.5540214123521563,-0.19634244046274402,1.2567162952469173,1.1705829525663376,2019-05-24,Down
-0.9469509947988142,-0.9489273757400628,-0.9536897726686883,-0.9535474110435255,-0.9535474110435255,-0.9573276343587772,0.5773314747767179,-1.3774029769260188,0.5661344144392607,0.8460358535948508,-1.3343148510353529,-1.27534839722036,0.5773314747767179,-1.8123508073391237,0.41699142442655013,-0.49390149657055116,-1.617862917116857,-1.0730833195354148,1987-03-30,Down
-0.12515788595434613,-0.12242765751366592,-0.1255097071539921,-0.1265344447233655,-0.1265344447233655,1.10293648356688,-1.1908641466079537,0.6121542943281525,-0.8455394292785211,-1.1593957395855805,0.6534614352454858,0.5983434855832238,-1.1908641466079537,0.1594842211343846,-0.8420251595241336,-1.2359941109985215,0.4841683390512008,0.7440430106923175,2010-11-01,Down
0.12932167322348698,0.12162337088898163,0.13334766378774396,0.12746910533843736,0.12746910533843736,0.7078911198343244,-1.2465405222737014,0.8238191776886038,-0.5461978923561864,-1.1724817532441805,0.8554886713069174,0.7925355244835455,-1.2465405222737014,0.10471102589900086,-0.8420251595241336,-0.6417618495777482,0.6276999936281428,1.0262621977906592,2012-09-18,Down
0.0765745499404618,0.0824792982088612,0.05420689264254641,0.07133602062465974,0.07133602062465974,-0.4733144331535775,-0.5386167505237085,-0.31954172179413315,0.3655204398735701,0.6104876077400531,-0.04132439434099418,-0.6786389613840957,-0.5386167505237085,0.6524429782527514,-0.7275691064377078,-1.1911217304098318,0.10766340545315037,-0.23705051342896344,2000-01-27,Down
0.6707236297171295,0.6597742093819616,0.6470747693210268,0.6384049675377167,0.6384049675377167,1.1932547867078527,-0.10746104911214349,0.9487987228220488,-1.9064051378554554,-1.1790247600734804,0.9334520787272984,0.9628080367027596,-0.10746104911214349,0.7802471004686307,-0.8420251595241336,0.08723683039160803,0.986924498024615,1.0568519988657787,2015-12-11,Down
-1.0473553283405757,-1.0485008897468089,-1.0467085197582362,-1.0477248016299319,-1.0477248016299319,-1.0215929850344867,3.018216060122914,-1.4570667842301712,0.4832135478516321,1.5657666048178438,-1.5029285776972592,-1.2345547915531019,3.018216060122914,-1.8123508073391237,1.8476920880068726,1.161611044321475,-2.017412750890074,-1.176873635004351,1985-08-15,Down
0.28720287521089816,0.2819570574581238,0.2919359113699249,0.28863498739754556,0.28863498739754556,0.462605567570102,-0.6211899260279818,0.8400854155521031,-0.9677118515235296,-1.1855677669027804,0.8532859195427871,0.8550376785067989,-0.6211899260279818,0.1412264893892499,-0.8420251595241336,-0.3124986163439799,0.8073979516017343,1.0733126905442663,2013-05-13,Up
-0.5299252455236281,-0.5342352706630223,-0.5390606206918499,-0.5364009811208821,-0.5364009811208821,-0.8071421897420601,-0.3237113198138889,-0.5085116833063091,0.05477179111746821,0.4730844643247544,-0.4898218971959268,-0.557662566576142,-0.3237113198138889,0.4516079290563921,-0.7275691064377078,-0.4848483207940284,0.011901142771552221,-0.7613772954354059,1996-12-11,Down
-0.8610313629799811,-0.8632991227240358,-0.8596299481595564,-0.8617443379511965,-0.8617443379511965,-1.0063542673763053,0.2693631166255996,-0.917946599916023,0.9638681510519272,0.603944600910753,-0.8824247300750016,-0.8437519054719379,0.2693631166255996,-0.20567041376812345,2.133832220722937,2.2204935924291,-0.4209772767956135,-1.2615924451019436,1991-09-09,Down
-0.9985249578064257,-1.0001794030728242,-1.0103357428610813,-1.007962245535223,-1.007962245535223,-0.9255312617554479,0.20131421303412986,-1.3181182831182772,0.5661344144392607,1.1273851472547483,-1.28615493448717,-1.3126602733700663,0.20131421303412986,-1.6662889533781275,0.41699142442655013,-0.49390149657055116,-1.617862917116857,-1.0730833195354148,1987-11-30,Down
-0.0957266549145719,-0.09639287661249231,-0.09602482903125152,-0.10324419606895265,-0.10324419606895265,-0.052252900067347424,-0.3922981594021294,0.17696758884570069,0.37660005306071886,-0.07979961275109067,0.18348846800398758,0.14962668417088337,-0.3922981594021294,0.23251514811488008,-0.9564812126105593,-0.8492385354492678,0.5231111422630823,0.30724131446402414,2005-08-24,Down
-0.7899474120265634,-0.7922867182160714,-0.7885203883056192,-0.7908018370172645,-0.7908018370172645,-0.9146592249158696,-0.4460917590791806,-0.7586189853077181,0.06903326476937731,-0.263003803971489,-0.9428568051956179,-0.3820070932039906,-0.4460917590791806,0.3785770020758762,-0.012218774647546601,0.47613692662040663,-0.43986622564750266,-1.1151914163143104,1993-10-21,Down
-0.35790115994963484,-0.35992875137259667,-0.3571874891746833,-0.36103556957174743,-0.36103556957174743,-0.21199669896690307,-0.05635712941894474,-0.0935188266521193,-0.8832012336588523,-0.8158878810473339,-0.048052932713306386,0.03026742113953175,-0.05635712941894474,0.34206153858562716,-0.9564812126105593,-1.4055760293877515,0.1040499863047263,0.021057041329473444,2002-11-22,Down
-1.064094012623831,-1.0649816448019622,-1.063709740045316,-1.06453888776198,-1.06453888776198,-1.01332729438748,3.084113219727301,-1.6071311654310168,0.2508708850975639,1.8602019121363413,-1.9130704163891732,-1.5492536033716249,3.084113219727301,-2.506144613653886,2.133832220722937,1.0464802720170134,-2.459789492701685,-1.2420881310435492,1983-07-21,Down
0.02655249573721764,0.03186117723428907,0.03464009892628748,0.03832672785670269,0.03832672785670269,0.254386882326849,-0.14538553688446446,0.2844210963722322,0.26029045965722747,0.49271348481265403,0.6274007449021264,-0.5033417631455315,-0.14538553688446446,0.36031927033076183,-0.7847971329809206,-0.38691701304714704,0.6309563970177589,0.3009306845754098,2006-10-12,Up
-0.49608762318503996,-0.4935202707756379,-0.4912638578313671,-0.494430434901543,-0.494430434901543,-0.7628237950078873,-0.0991230411622005,-0.5029537432618332,-0.3590787282588616,0.5319715257884537,-0.5820971906039344,-0.3958552110699804,-0.0991230411622005,0.43335019731125735,-0.7275691064377078,0.9145368636824112,0.0691956848239358,-0.6648051119408362,1997-01-31,Up
0.04711557815102552,0.044979662958509414,0.04753288305834186,0.04095979385428366,0.04095979385428366,1.2885283004528476,-1.1790295546790026,0.7740570878237313,-0.5461978923561864,-1.1921107737320804,0.8087237802703552,0.759341092097932,-1.1790295546790026,0.1594842211343846,-0.8420251595241336,-0.6417618495777482,0.6276999936281428,1.0262621977906592,2012-02-29,Down
2.549667512926764,2.5283278350828726,2.4751760015691535,2.4665860677903786,2.4665860677903786,2.062103410814627,0.1461757733651529,1.940094382687929,3.5911358076392657,-0.9532910244626326,1.893063583313437,2.036765775698381,0.1461757733651529,-1.5030274707216043,0.5540214123521563,1.5658487242205095,1.2538792627951358,2.8139447201066914,2022-05-09,Down
-1.0686112366700216,-1.069703554225536,-1.0677811155709114,-1.0690010901264067,-1.0690010901264067,-1.0268372058009918,3.269701138613128,-1.596015285342065,0.2508708850975639,1.9190889736000407,-1.6595477358431612,-1.4048644517096978,3.269701138613128,-2.3783404914380064,2.133832220722937,1.0464802720170134,-2.459789492701685,-1.2420881310435492,1983-09-01,Down
-0.36361003902811484,-0.36119650621342037,-0.35861895528925514,-0.36352073163729426,-0.36352073163729426,-0.7783199944471897,-0.1050403371266761,-0.46960610299497896,-0.3590787282588616,0.5875870838375031,-0.468817061258304,-0.5392328397508257,-0.1050403371266761,0.8715357591942431,-0.7275691064377078,0.9145368636824112,0.0691956848239358,-0.6648051119408362,1997-09-03,Up
0.1152896935144086,0.12984544136805626,0.12056653374863759,0.13681847323041527,0.13681847323041527,-0.575046010347505,-0.48805076682728016,-0.2658149680308679,0.3655204398735701,0.8885653979853003,-0.2798273480823121,-0.42508094815782077,-0.48805076682728016,0.6524429782527514,-0.7275691064377078,-1.1911217304098318,0.10766340545315037,-0.23705051342896344,2000-06-13,Up
-0.055727460120458164,-0.06265972275424142,-0.0754820896045512,-0.08036963511323568,-0.08036963511323568,1.1918412642768006,-1.271285578125145,0.7535668155264308,0.21210607624278444,-1.2019252839760304,0.7997435219266738,0.764510208843453,-1.271285578125145,0.08645329415386871,-0.8420251595241336,-0.8401272236881159,0.5013380890032468,0.9294805907378393,2011-12-08,Down
-0.8377246890164798,-0.8347288036627671,-0.835052995156194,-0.8323012099683769,-0.8323012099683769,-0.9271129355537626,0.05015419794161637,-0.8938621930566278,0.12283791673972658,0.06741804090815803,-1.0990393212688467,-0.538785054362989,0.05015419794161637,-0.11438175504249072,1.5615519552908081,0.9253748387034475,-0.38252404629982745,-1.1999939958352033,1992-01-14,Up
