Open,High,Low,Close,Adj Close,Volume,exchange_rate_USD_JY_x,cpi_us,inflation_us,interest_r_us,gdp_pc_us,govt_debt_us,exchange_rate_USD_JY_y,cpi_j,interest_r_j,inflation_j,gdp_pc_j,govt_debt_j,date,market_movement
-0.9354962785362104,-0.9365254711447029,-0.9356474610189738,-0.9363545561479888,-0.9363545561479888,-0.9808162784732842,0.6951394580694598,-1.347760630022148,0.5661344144392607,0.9343664457903998,-1.3685091553388542,-1.0887427334803288,0.6951394580694598,-1.7393198803586256,0.41699142442655013,-0.49390149657055116,-1.617862917116857,-1.0730833195354148,1987-07-23,Down
-0.1506168707369385,-0.12325447411984651,-0.1436356733912702,-0.11682476106854492,-0.11682476106854492,1.269837225035554,0.8487271313824795,0.7448037967229738,0.21210607624278444,-1.2019252839760304,0.6001482401413049,0.9596399652617589,0.8487271313824795,0.1777419528794989,-0.8420251595241336,-0.8401272236881159,0.5013380890032468,0.9294805907378393,2011-10-10,Up
-0.8415860313961577,-0.8433182764315112,-0.8407417552968254,-0.8417060061511212,-0.8417060061511212,-0.95414326784124,0.2499974207418612,-0.8734830795602169,0.12283791673972658,0.02815999993235836,-1.0649431381824375,-0.5139098501341266,0.2499974207418612,0.1412264893892499,1.1323417562167113,0.9253748387034475,-0.38252404629982745,-1.1999939958352033,1992-04-21,Up
1.0481842996792619,1.0397776627511488,1.057502453388743,1.0525120605777203,1.0525120605777203,0.4959678497810652,-0.3508770876507999,1.068887280716355,-0.503821776171475,-0.8453314117791836,1.111102152271328,1.275637764250911,-0.3508770876507999,0.8167625639589154,0.5540214123521563,-0.18294649203581384,1.2114303333633214,1.099211403914575,2017-07-18,Up
-0.1915028457523532,-0.1927510948816759,-0.19096772458843514,-0.19774484213378601,-0.19774484213378601,-0.2078454620876054,-0.39176022340535865,0.015787327555903986,-0.12231676636106768,-0.8878609561696331,0.31576896400483884,-0.5790027930252553,-0.39176022340535865,0.2690306116051291,-0.9564812126105593,-0.6109366135401669,0.37778888648777614,0.2359814583766623,2004-04-30,Down
1.020268060907766,1.1252222013017772,0.9800719982227116,1.115869611449709,1.115869611449709,3.3315043559318096,-0.47137475092739456,1.3260531665742488,-1.1289585447389199,-1.1430382225123308,1.2985788833435745,1.2813111148343226,-0.47137475092739456,1.181917198861403,0.5540214123521563,-0.6252000613238585,0.8979090285405416,1.4816188212799448,2020-03-17,Up
0.6808111020711525,0.6896030590230137,0.6929844880315301,0.696404249826607,0.696404249826607,1.092048682536621,-0.10046788115412669,0.9482799817512313,-1.9064051378554554,-1.1855677669027804,0.9439208674605479,1.264000528952371,-0.10046788115412669,0.8532780274490752,-0.8420251595241336,0.08723683039160803,0.986924498024615,1.0568519988657787,2015-10-23,Up
-0.20152570516148363,-0.20765172694697268,-0.20827569385552683,-0.21193529386350637,-0.21193529386350637,1.428125463662242,-0.9824139478593805,0.5705994292622888,-2.2370406777031278,-1.1855677669027804,0.5977777054656959,0.5315650169430022,-0.9824139478593805,0.1777419528794989,-0.8420251595241336,-1.7784746393072268,0.16257416440166092,0.6452788606213931,2009-12-08,Down
-0.8040533375075015,-0.8056807907962734,-0.8022310550748424,-0.8031721876432971,-0.8031721876432971,-0.9453521041715375,-0.22365522441457378,-0.8012298589820319,0.06903326476937731,-0.27281831421543884,-0.7236641545603524,-0.6670114611012983,-0.22365522441457378,0.1594842211343846,0.41699142442655013,0.47613692662040663,-0.43986622564750266,-1.1151914163143104,1993-03-30,Up
0.4105906147627639,0.402329051442217,0.41186475888033247,0.40799649632363855,0.40799649632363855,0.7810842571656372,-0.7083355575048049,0.8809733278126297,-0.9677118515235296,-1.1986537805613804,0.8940136400564678,0.8844665214025275,-0.7083355575048049,0.3055460750953781,-0.8420251595241336,-0.3124986163439799,0.8073979516017343,1.0733126905442663,2013-11-05,Down
-0.197377996584211,-0.1853650358727149,-0.19068881802210036,-0.180598225982734,-0.180598225982734,1.1108185789073186,-1.0359385795380462,0.5812706741476822,-0.8455394292785211,-1.1626672430002307,0.621439841114647,0.5874776942586809,-1.0359385795380462,0.12296875764413556,-0.8420251595241336,-1.2359941109985215,0.4841683390512008,0.7440430106923175,2010-08-02,Up
3.1190689267458174,3.1040335937609123,3.1140096508115733,3.100153682203142,3.100153682203142,1.130434486844557,-0.25082099225148474,1.779488441869395,3.5911358076392657,-1.1986537805613804,1.6516305314512116,2.10345615853314,-0.25082099225148474,1.181917198861403,0.5540214123521563,1.5658487242205095,1.2538792627951358,0.834531270824773,2022-01-07,Down
-0.6094523915518608,-0.6107688000730694,-0.6086178700086166,-0.6105122837266076,-0.6105122837266076,-0.8348188538474536,-0.48428521484988657,-0.5844701972474777,0.05477179111746821,0.3880253755438549,-0.5523344753765226,-0.6247686428958233,-0.48428521484988657,0.2872883433502638,-0.7275691064377078,-0.4848483207940284,0.011901142771552221,-0.7613772954354059,1996-02-13,Down
-0.024374718896985538,-0.022900108639988426,-0.017172269115057183,-0.020143727700414265,-0.020143727700414265,-0.6887058251566297,-0.0923988412025691,-0.3806790622833667,-0.4634367980115458,0.33568132090945535,-0.37353312924641374,-0.4182794023362759,-0.0923988412025691,0.7619893687235164,-0.7275691064377078,-0.8999182239317371,-0.09019852554265673,-0.3223277863485574,1999-06-03,Up
0.3336776912104173,0.337581941231633,0.34336713774767286,0.3452023680176396,0.3452023680176396,0.6350080115864021,-0.7231287974159939,0.8729884206153998,-0.9677118515235296,-1.1986537805613804,0.7604858466264974,1.1322920461759989,-0.7231287974159939,0.3055460750953781,-0.8420251595241336,-0.3124986163439799,0.8073979516017343,1.0733126905442663,2013-10-01,Up
1.1697429972892015,1.1614632774938978,1.1832872001096877,1.1730928912009118,1.1730928912009118,0.7943734699096167,-0.29681451997536334,1.1252262663005241,-0.503821776171475,-0.8453314117791836,1.0975868649341083,1.0938452392991045,-0.29681451997536334,0.9628244179199115,0.5540214123521563,-0.18294649203581384,1.2114303333633214,1.099211403914575,2017-11-06,Up
-1.0858672143424644,-1.085816851871444,-1.0847265664427943,-1.085242393233741,-1.085242393233741,-1.0213933052858621,2.8393523411967188,-1.642331452379363,0.2508708850975639,1.5330515706713443,-2.0520215281069047,-1.6133849959456628,2.8393523411967188,-2.597433272379501,2.133832220722937,1.0464802720170134,-2.459789492701685,-1.2420881310435492,1983-01-14,Up
-0.33800321997541155,-0.3433745430518338,-0.36043156306742374,-0.3460414293364128,-0.3460414293364128,-0.6500310106862109,0.11201683757022513,-0.45849022290602703,-0.3590787282588616,0.5614150565203034,-0.4618541628807334,-0.5028945131570363,0.11201683757022513,0.7619893687235164,-0.7275691064377078,0.9145368636824112,0.0691956848239358,-0.6648051119408362,1997-12-19,Down
0.0770826675432226,0.08326013682073864,0.08040128789222195,0.08844564670397488,0.08844564670397488,-0.6807186352116519,-0.5464168224768807,-0.33621554192756054,-0.4634367980115458,0.6464741453012025,-0.33905417774659935,-0.4817906541612276,-0.5464168224768807,0.7254739052332495,-0.7275691064377078,-0.8999182239317371,-0.09019852554265673,-0.3223277863485574,1999-11-24,Up
-0.8225379421743961,-0.8251471904689691,-0.8217699357326326,-0.8235708056429821,-0.8235708056429821,-0.9370391209524883,-0.014129153672459767,-0.8197563257969511,0.12283791673972658,-0.24664628689823906,-0.7464695038793107,-0.664778233033763,-0.014129153672459767,0.12296875764413556,0.8462016235006469,0.9253748387034475,-0.38252404629982745,-1.1999939958352033,1992-12-02,Down
1.3477622708656603,1.3422831181496957,1.364091398780079,1.349428447040402,1.349428447040402,0.6473250992383941,-0.4033258473359248,1.1944040933874325,-0.28593782147417296,-0.6686702273880851,1.156862715729372,1.1202120712789403,-0.4033258473359248,0.9810821496650793,0.5540214123521563,0.2555716629327927,1.280315478550753,1.1141083996914591,2018-06-11,Up
1.4383654973272255,1.4449065461995765,1.453615135170761,1.4410651770578162,1.4410651770578162,1.654478222918731,-0.4996163907578463,1.2842574574397905,-1.1289585447389199,-1.2084682908053304,1.2638660714525616,1.2538340901610137,-0.4996163907578463,1.1454017353710648,0.5540214123521563,-0.6252000613238585,0.8979090285405416,1.4816188212799448,2020-05-07,Up
1.035870627084129,1.0332553137178906,1.0495548687989444,1.045906390769054,1.045906390769054,0.6522382720006009,-0.36567032756198886,1.0674051633711616,-0.503821776171475,-0.8453314117791836,1.0452716434606242,1.0362972924113207,-0.36567032756198886,0.8532780274490752,0.5540214123521563,-0.18294649203581384,1.2114303333633214,1.099211403914575,2017-06-19,Up
0.5090734953944359,0.4992476392059565,0.4816822487363564,0.47276767878628323,0.47276767878628323,0.9083012759603162,-0.6322176139617772,0.9248440012303583,-0.8579654300549018,-1.1986537805613804,0.7966595749188885,1.1681016829405537,-0.6322176139617772,0.7072161734881327,-0.8420251595241336,1.7929910747199316,0.8440178719492769,1.1266738131864877,2014-04-10,Down
-0.464891964072,-0.43961333189842355,-0.45987338479412393,-0.436551144233256,-0.436551144233256,2.1753848850474102,-0.8417436847038916,0.4603854781803344,0.6878370682733291,-1.0710651473900317,0.5147367665416147,0.5462817701117504,-0.8417436847038916,0.4698656608015064,-0.8420251595241336,0.5951546755999962,0.6374641197131595,0.39458489982502276,2008-12-02,Up
1.4298946178525895,1.4147471040403536,1.4026115728404154,1.3944291951033108,1.3944291951033108,1.4343155358695998,-0.488857670822436,1.2842574574397905,-1.1289585447389199,-1.2084682908053304,1.263627112972658,1.2549157872989356,-0.488857670822436,1.1454017353710648,0.5540214123521563,-0.6252000613238585,0.8979090285405416,1.4816188212799448,2020-05-01,Down
-0.3072786907989164,-0.29425378486110426,-0.31405696165884434,-0.3111106234124032,-0.3111106234124032,-0.6224436769946758,0.16715527723920287,-0.41958464259469685,-0.9067364745524923,0.29642327993365597,-0.24443499036110866,-0.5639693893332248,0.16715527723920287,0.9628244179199115,-0.7275691064377078,-0.02854343714747354,-0.05063865060857498,-0.5105437189335356,1998-10-06,Down
-0.10782799114684785,-0.10409124773225058,-0.11631657495008577,-0.09984437435873006,-0.09984437435873006,1.7621056074273065,-0.507685430709404,0.5989449234891152,0.6878370682733291,-0.8715034390963833,0.6254246936251822,0.664716330291571,-0.507685430709404,0.7254739052332495,-0.5844990400796756,0.5951546755999962,0.6374641197131595,0.39458489982502276,2008-09-26,Up
-0.8019748597605882,-0.804716210159209,-0.8020079755549816,-0.8034031504029621,-0.8034031504029621,-0.9260409705874629,-0.6168864380538178,-0.7234186983593716,-0.17098406989798023,0.011802482859108425,-0.660427128721441,-0.7001138322496803,-0.6168864380538178,0.4516079290563921,-0.012218774647546601,0.000538429602240806,-0.3815024922447725,-0.9525530809769907,1994-05-04,Down
-0.9104806561512317,-0.9100405277478462,-0.9086258217677206,-0.9081031756803167,-0.9081031756803167,-0.9929809789486945,0.8987482328470983,-1.0643056877538846,1.7748091347278825,1.4610784955490455,-1.071574853968187,-1.0325325778094319,0.8987482328470983,-0.7534023661218715,1.9907621543649048,2.0703048321815047,-0.6416790087172394,-1.2504790349441184,1990-05-04,Up
0.20192991971157823,0.1985886987893147,0.2095510663319869,0.2033542435116856,0.2033542435116856,0.8652702901317484,-0.8417436847038916,0.8472922111431069,-0.9677118515235296,-1.1757532566588305,0.8643585485121725,0.8373792946000822,-0.8417436847038916,0.06819556240875184,-0.8420251595241336,-0.3124986163439799,0.8073979516017343,1.0733126905442663,2013-03-06,Up
-0.8312583138038606,-0.8336447917657899,-0.8314556926583255,-0.8343798748053605,-0.8343798748053605,-0.9685359739328809,0.03670579802235359,-0.8475460260193299,0.12283791673972658,-0.060170592263190825,-0.7836835225619543,-0.7180745158572476,0.03670579802235359,0.04993783066363752,0.8462016235006469,0.9253748387034475,-0.38252404629982745,-1.1999939958352033,1992-08-19,Down
0.14433290139563867,0.14134696493381446,0.1341377467699251,0.12901197722244423,0.12901197722244423,-0.5415733788017758,-0.4969267107739939,-0.2898993748902626,0.3655204398735701,0.7380762409114018,0.046787964100944775,-0.7741291912087652,-0.4969267107739939,0.6707007099978837,-0.7275691064377078,-1.1911217304098318,0.10766340545315037,-0.23705051342896344,2000-04-26,Down
-0.04322885381308403,-0.007742225245659502,-0.03557702851518908,-0.0006412461320799678,-0.0006412461320799678,1.6178474985065994,-0.5934862221943005,0.49836473515091895,0.6878370682733291,-0.25973230055683894,0.5001831808540355,0.45623355060030796,-0.5934862221943005,0.41509246556612517,-0.5844990400796756,0.5951546755999962,0.6374641197131595,0.39458489982502276,2008-03-11,Up
-0.1469772788386589,-0.13222060099908794,-0.1399733525877403,-0.126026281383402,-0.126026281383402,-0.5184525658031559,-0.12924745698134926,-0.16947734059328787,-0.01846654179877045,-0.07652810933644076,-0.14906690054846528,-0.1437901346478377,-0.12924745698134926,0.5246388560368901,-0.87063917279574,-1.2462534888160122,0.11897693764903897,-0.10420616964541153,2001-08-24,Up
-0.8060763919524675,-0.8083908485578343,-0.8052427447850536,-0.8064703423182685,-0.8064703423182685,-0.9304759628990164,-0.3102629198946261,-0.7919666255745723,0.06903326476937731,-0.19430223226383964,-0.9976062318003178,-0.41417419632951286,-0.3102629198946261,0.2872883433502638,0.41699142442655013,0.47613692662040663,-0.43986622564750266,-1.1151914163143104,1993-04-15,Down
-0.418371026189393,-0.40771744120124975,-0.4130619280789548,-0.40290450603459954,-0.40290450603459954,-0.47252622361953367,-0.12467500100879987,-0.062023833066756906,-0.40621190213167446,-0.792987357144784,0.12475701359603084,-0.6257080074947504,-0.12467500100879987,0.34206153858562716,-0.9564812126105593,-0.8263055521356528,0.20719315081492148,0.10377934683841132,2003-04-14,Up
0.6440544544995845,0.6332525104145228,0.6281493011058815,0.6373887544914673,0.6373887544914673,1.234042002729509,-0.21935173644040978,0.8929599518418827,-1.9064051378554554,-1.1855677669027804,0.9147130260352727,1.1646986829284691,-0.21935173644040978,0.7254739052332495,-0.8420251595241336,0.08723683039160803,0.986924498024615,1.0568519988657787,2015-01-14,Down
-0.05189380029306539,-0.05485111615716289,-0.04682439971118452,-0.0516562727713207,-0.0516562727713207,0.05273135513706779,-1.266982090150981,0.7535668155264308,0.21210607624278444,-1.2019252839760304,0.7996479385347123,0.7649428876986217,-1.266982090150981,0.08645329415386871,-0.8420251595241336,-0.8401272236881159,0.5013380890032468,0.9294805907378393,2011-12-27,Up
1.2351088213238175,1.2460351335205133,1.2433353639698341,1.2284686933705982,1.2284686933705982,1.050452238060013,-0.3134905358752493,1.226806883846726,-0.28593782147417296,-0.5083665600702367,1.1762678091376442,1.1283208997999143,-0.3134905358752493,1.0723708083905668,0.5540214123521563,0.2555716629327927,1.280315478550753,1.1141083996914591,2018-12-12,Down
-0.5990045785915791,-0.5977330175979677,-0.5962457389193718,-0.5939661365681959,-0.5939661365681959,-0.8442090567630294,-0.48132656686764874,-0.5585331437065907,0.05477179111746821,0.5450575394470536,-0.5368417990431994,-0.6304577478167557,-0.48132656686764874,0.4698656608015064,-0.7275691064377078,-0.4848483207940284,0.011901142771552221,-0.7613772954354059,1996-05-22,Up
-0.9691860943177244,-0.9703597198172574,-0.9680790114758009,-0.9692436595912205,-0.9692436595912205,-0.9942316047427108,0.2115349969727702,-1.2514230025845683,0.8542385007409594,1.362933393109546,-1.2343108176372275,-1.2846586824570179,0.2115349969727702,-1.6297734898878786,0.41699142442655013,-0.014140204728597257,-1.2383168511116132,-1.1286224471834412,1988-08-01,Up
0.6978270599046854,0.6867277619592627,0.6721071293250387,0.6599861139430346,0.6599861139430346,0.9943159550454093,-0.03752936953197676,0.9538379217957067,-1.9064051378554554,-1.1757532566588305,0.9364124251638302,0.9736532963319361,-0.03752936953197676,0.8350202957040858,-0.8420251595241336,0.08723683039160803,0.986924498024615,1.0568519988657787,2015-08-20,Down
1.5215878276052086,1.5256568591336666,1.5246132686682488,1.536850215343805,1.536850215343805,0.6836195209160004,-0.46142293498714,1.2961699756017842,-0.7254896597628544,-0.6032401590950859,1.244983160366416,1.1737828397874908,-0.46142293498714,1.1454017353710648,0.5540214123521563,-0.19634244046274402,1.2567162952469173,1.1705829525663376,2019-09-25,Up
0.18565313415236762,0.1896593541217839,0.19288453689902646,0.19764490691464118,0.19764490691464118,0.8312354024517346,-0.2938558719931255,0.41947903945299286,1.2546887721867535e-05,0.3454958311534053,0.7020701637759471,-0.46524054531888637,-0.2938558719931255,0.39683473382101087,-0.5844990400796756,-0.5513440467802434,0.7451647907620417,0.28428849247977184,2007-10-26,Up
-0.17898585923532104,-0.181598554480614,-0.1748030669086526,-0.17658874388588755,-0.17658874388588755,-0.27820629982658734,-0.5082233667061743,0.07877731472662931,-0.12231676636106768,-0.6392266966562354,0.40351469682219276,-0.5541416790097431,-0.5082233667061743,0.43335019731125735,-0.9564812126105593,-0.6109366135401669,0.37778888648777614,0.2359814583766623,2004-10-29,Up
