,Unnamed: 0,Title,Description,Published,afinn_sentiments,vader_sentiments
893,893,brian mccartan named vice president for finance at the uw ,Brian McCartan named vice president for finance at the UW  University of Washington,"Mon, 26 Feb 2018 08:00:00 GMT",neutral,neutral
894,894,us sanctions hit world chess body as ubs shuts down account ,US sanctions hit world chess body as UBS shuts down account  Financial Times,"Mon, 30 Apr 2018 07:00:00 GMT",neutral,neutral
895,895,peoples bancorp completes acquisition of asb financial corp ,Peoples Bancorp Completes Acquisition Of ASB Financial Corp.  PR Newswire,"Fri, 13 Apr 2018 07:00:00 GMT",neutral,neutral
896,896,lehman brothers collapse where are the key figures now ,Lehman Brothers collapse: where are the key figures now?  The Guardian,"Wed, 12 Sep 2018 07:00:00 GMT",negative,negative
897,897,latin america and caribbean seizing the momentum ,Latin America and Caribbean: Seizing the Momentum  International Monetary Fund,"Fri, 11 May 2018 07:00:00 GMT",neutral,neutral
898,898,dod report details china s growing military economic power ,"DoD Report Details China's Growing Military, Economic Power  Department of Defense","Tue, 21 Aug 2018 07:00:00 GMT",positive,positive
899,899,apple s sexist credit card investigated by us regulator ,Apple's 'sexist' credit card investigated by US regulator  BBC.com,"Mon, 11 Nov 2019 08:00:00 GMT",negative,positive
900,900,how to write a financial aid appeal letter ,How to Write a Financial Aid Appeal Letter  U.S. News & World Report,"Wed, 10 Apr 2019 07:00:00 GMT",neutral,neutral
901,901,healthcare costs top financial problem for u s families ,Healthcare Costs Top Financial Problem for U.S. Families  Gallup Poll,"Thu, 30 May 2019 07:00:00 GMT",neutral,negative
902,902,judge rules deutsche bank can hand over trump financial records to congress ,Judge rules Deutsche Bank can hand over Trump financial records to Congress  NBC News,"Wed, 22 May 2019 07:00:00 GMT",neutral,positive
903,903,us yield curve sends most dire signal since ,US yield curve sends most dire signal since 2007  Financial Times,"Tue, 27 Aug 2019 07:00:00 GMT",negative,negative
904,904,charles schwab is ending commissions on stock trading and the brokerage shares are tanking ,Charles Schwab is ending commissions on stock trading and the brokerage shares are tanking  CNBC,"Tue, 01 Oct 2019 07:00:00 GMT",positive,positive
905,905,china reportedly orders state offices to remove foreign tech which could hit us firms like microsoft ,China reportedly orders state offices to remove foreign tech which could hit US firms like Microsoft  CNBC,"Mon, 09 Dec 2019 08:00:00 GMT",positive,positive
906,906,charles schwab to buy td ameritrade in a billion all stock deal ,Charles Schwab to buy TD Ameritrade in a $26 billion all-stock deal  CNBC,"Mon, 25 Nov 2019 08:00:00 GMT",neutral,neutral
907,907, of americans say they are struggling financially ,70% of Americans say they are struggling financially  CBS News,"Thu, 14 Nov 2019 08:00:00 GMT",negative,negative
908,908,treasury s mnuchin digs in on trump s taxes shrugging off internal irs legal analysis ,"Treasury's Mnuchin digs in on Trump's taxes, shrugging off internal IRS legal analysis  ABC News","Wed, 22 May 2019 07:00:00 GMT",positive,positive
909,909,wealthy parents giving up guardianship of their kids to qualify for financial aid report says ,"Wealthy parents giving up guardianship of their kids to qualify for financial aid, report says  NBC News","Tue, 30 Jul 2019 07:00:00 GMT",positive,positive
910,910,eligible consumers can claim up to k as part of m equifax settlement over data breach ,Eligible consumers can claim up to $20K as part of $700M Equifax settlement over data breach  ABC News,"Mon, 22 Jul 2019 07:00:00 GMT",negative,neutral
911,911, it s really troubling parts of america are trapped in a catch economic situation ,'It's really troubling': Parts of America are trapped in a ‘catch-22’ economic situation  Yahoo Finance,"Mon, 01 Jul 2019 07:00:00 GMT",negative,negative
912,912,standard chartered fined bn for money laundering and sanctions breaches ,Standard Chartered fined $1.1bn for money-laundering and sanctions breaches  The Guardian,"Tue, 09 Apr 2019 07:00:00 GMT",negative,neutral
913,913,look out some chinese thinkers are girding for a financial war ,Look Out: Some Chinese Thinkers Are Girding for a “Financial War”  POLITICO,"Tue, 17 Dec 2019 08:00:00 GMT",negative,negative
914,914,cetera to acquire assets of foresters financial s u s brokerage ,Cetera to Acquire Assets of Foresters Financial's U.S. Brokerage ...  PR Newswire,"Tue, 09 Apr 2019 07:00:00 GMT",positive,positive
915,915,why women should handle financial planning ,Why Women Should Handle Financial Planning  U.S News & World Report Money,"Wed, 08 May 2019 07:00:00 GMT",neutral,neutral
916,916,what can you do with an economics degree ,What Can You Do With an Economics Degree?  U.S. News & World Report,"Mon, 04 Mar 2019 08:00:00 GMT",neutral,neutral
917,917,investment advisor vs financial advisor there is a difference ,Investment Advisor vs. Financial Advisor: There is a Difference  U.S News & World Report Money,"Thu, 13 Jun 2019 07:00:00 GMT",neutral,neutral
918,918, percent of bankruptcy filers cite illness ,67 percent of bankruptcy filers cite illness  EurekAlert,"Thu, 07 Feb 2019 08:00:00 GMT",negative,negative
919,919,natural disasters slam americans with long term financial impacts ,Natural disasters slam Americans with long-term financial impacts  CBS News,"Thu, 11 Apr 2019 07:00:00 GMT",negative,negative
920,920,first american financial corp leaked hundreds of millions of title ,First American Financial Corp. Leaked Hundreds of Millions of Title ...  Krebs on Security,"Fri, 24 May 2019 07:00:00 GMT",negative,negative
921,921,despite u s economic success financial anxiety remains ,"Despite U.S. Economic Success, Financial Anxiety Remains  Gallup Poll","Fri, 12 Jul 2019 07:00:00 GMT",neutral,positive
922,922,wells fargo td bank have already given trump related financial documents to congress ,"Wells Fargo, TD Bank have already given Trump-related financial documents to Congress  NBC News","Thu, 23 May 2019 07:00:00 GMT",neutral,positive
923,923, top universities impacting social mobility us news rankings ,2024 Top Universities Impacting Social Mobility | US News Rankings  U.S. News & World Report,"Mon, 09 Sep 2019 00:29:07 GMT",positive,positive
924,924,immigrants outperform native born americans on two key measures ,Immigrants outperform native-born Americans on two key measures ...  NBC News,"Fri, 21 Jun 2019 07:00:00 GMT",neutral,neutral
925,925,cfa vs cfp what they are and how they differ ,CFA vs. CFP: What They Are and How They Differ  U.S News & World Report Money,"Mon, 30 Sep 2019 18:40:22 GMT",neutral,neutral
926,926,economic inequality what it is and how it impacts you ,Economic Inequality: What It Is and How It Impacts You  U.S News & World Report Money,"Thu, 21 Mar 2019 07:00:00 GMT",neutral,neutral
927,927,what international students should know about the fafsa ,What International Students Should Know About the FAFSA  U.S. News & World Report,"Tue, 29 Jan 2019 08:00:00 GMT",neutral,neutral
928,928,university of oklahoma stripped of u s news ranking for supplying ,University of Oklahoma stripped of 'U.S. News' ranking for supplying ...  Inside Higher Ed,"Mon, 27 May 2019 07:00:00 GMT",neutral,neutral
929,929,revealed the difference in pay at us and european banks ,Revealed: The difference in pay at US and European banks  Financial News,"Mon, 04 Feb 2019 08:00:00 GMT",negative,negative
930,930,prudential financial announces leadership succession for u s ,Prudential Financial announces leadership succession for U.S. ...  Business Wire,"Thu, 29 Aug 2019 07:00:00 GMT",positive,positive
931,931, female finance influencers you should be following ,11 Female Finance Influencers You Should be Following  U.S News & World Report Money,"Wed, 06 Mar 2019 08:00:00 GMT",neutral,neutral
932,932,required financial readiness training for reserve coming in november ,Required financial readiness training for Reserve coming in November  Air Force Link,"Wed, 06 Nov 2019 08:00:00 GMT",neutral,positive
933,933,biggest public pension fund in u s dumps private prison firms that run ice migrant detention centers ,Biggest public pension fund in U.S. dumps private prison firms that run ICE migrant detention centers  NBC News,"Mon, 21 Oct 2019 07:00:00 GMT",negative,negative
934,934,the hidden links between slavery and wall street ,The hidden links between slavery and Wall Street  BBC.com,"Thu, 29 Aug 2019 07:00:00 GMT",negative,negative
935,935,pro iran media campaign spread fake news ahead of us elections ,Pro-Iran media campaign spread fake news ahead of US elections  Financial Times,"Tue, 28 May 2019 07:00:00 GMT",negative,negative
936,936,these countries are the most economically stable ,These Countries Are the Most Economically Stable  U.S. News & World Report,"Thu, 10 Mar 2022 08:09:40 GMT",positive,positive
937,937,what to know about hospital financial assistance policies ,What to Know About Hospital Financial Assistance Policies  U.S News & World Report Money,"Wed, 29 May 2019 07:00:00 GMT",neutral,neutral
938,938,what is a finance charge and how do i avoid paying one ,"What Is a Finance Charge, and How Do I Avoid Paying One?  U.S News & World Report Money","Mon, 15 Apr 2019 07:00:00 GMT",negative,negative
939,939,democrats inch closer to ultimate prize trump s financial records ,Democrats inch closer to ultimate prize: Trump’s financial records  ABC News,"Thu, 23 May 2019 07:00:00 GMT",neutral,positive
940,940,rbc hunts for bigger deals with u s investment banking push ,RBC hunts for bigger deals with U.S. investment-banking push  Financial Post,"Thu, 14 Mar 2019 07:00:00 GMT",neutral,neutral
941,941,unicredit agrees to pay bn to settle us sanctions probes ,UniCredit agrees to pay $1.3bn to settle US sanctions probes  Financial Times,"Mon, 15 Apr 2019 07:00:00 GMT",neutral,positive
942,942,number of it failures at banks and other firms is unacceptable say mps ,"Number of IT failures at banks and other firms is unacceptable, say MPs  The Guardian","Mon, 28 Oct 2019 07:00:00 GMT",negative,negative
943,943,jeffrey epstein worked at towers financial with stephen hoffenberg who committed ponzi scheme crimes in s and s ,"Jeffrey Epstein worked at Towers Financial with Stephen Hoffenberg, who committed Ponzi scheme crimes in 1980s and 90s  CBS News","Tue, 13 Aug 2019 07:00:00 GMT",negative,positive
944,944,israel and u s put financial squeeze on palestinian authority ahead of trump peace plan ,Israel and U.S. put financial squeeze on Palestinian Authority ahead of Trump peace plan  NBC News,"Wed, 01 May 2019 07:00:00 GMT",positive,positive
945,945,gilead did not seek us exclusivity on prep with truvada ,Gilead did not seek US exclusivity on PrEP with Truvada  Financial Times,"Sun, 18 Aug 2019 07:00:00 GMT",neutral,neutral
946,946,what you need to know about becoming an economics major ,What You Need to Know About Becoming an Economics Major  U.S. News & World Report,"Tue, 16 Jul 2019 07:00:00 GMT",neutral,neutral
947,947,us chipmakers hit after trump blacklists huawei ,US chipmakers hit after Trump blacklists Huawei  Financial Times,"Thu, 16 May 2019 07:00:00 GMT",neutral,neutral
948,948,us china trade war gives vietnam a winning streak ,US-China trade war gives Vietnam a winning streak  Financial Times,"Sat, 22 Jun 2019 07:00:00 GMT",positive,negative
949,949, credit card management apps to stay on top of payments ,5 Credit Card Management Apps to Stay on Top of Payments  U.S News & World Report Money,"Wed, 15 Dec 2021 00:49:14 GMT",positive,positive
950,950,here are the richest us presidents of all time ,Here Are the 10 Richest US Presidents of All Time  Voice of America - VOA News,"Mon, 08 Jul 2019 07:00:00 GMT",neutral,positive
951,951,gmp capital is selling its capital markets business to u s investment banker stifel financial ,GMP Capital is selling its capital markets business to U.S. investment banker Stifel Financial  Financial Post,"Mon, 17 Jun 2019 07:00:00 GMT",neutral,neutral
952,952,us offers cash to tanker captains in bid to seize iranian ships ,US offers cash to tanker captains in bid to seize Iranian ships  Financial Times,"Wed, 04 Sep 2019 07:00:00 GMT",neutral,neutral
953,953,group of us corporate leaders ditches shareholder first mantra ,Group of US corporate leaders ditches shareholder-first mantra  Financial Times,"Mon, 19 Aug 2019 07:00:00 GMT",neutral,neutral
954,954,us to tighten financial restrictions on cuba s military bolton ,US to tighten financial restrictions on Cuba’s military: Bolton  Al Jazeera English,"Mon, 04 Mar 2019 08:00:00 GMT",neutral,neutral
955,955, of americans don t have in the bank for emergency expenses federal reserve ,40% of Americans don’t have $400 in the bank for emergency expenses: Federal Reserve  ABC News,"Fri, 24 May 2019 07:00:00 GMT",negative,negative
956,956,those b in us clos who holds them what risk they pose ,"Those $700B in US CLOs: Who holds them, what risk they pose  S&P Global","Fri, 21 Jun 2019 07:00:00 GMT",negative,negative
957,957,this is now the longest us economic expansion in history ,This is now the longest US economic expansion in history  CNBC,"Tue, 02 Jul 2019 07:00:00 GMT",neutral,neutral
