date,exchange_rate_USD_JY,cpi_j,interest_r_j,inflation_j,gdp_pc_j,govt_debt_j
2016-03-04,113.91,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-03-07,113.6,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-03-08,112.58,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-03-09,113.06,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-03-10,113.1,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-03-11,113.66,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-03-14,113.59,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-03-15,112.88,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-03-16,113.69,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-03-17,111.3,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-03-18,111.38,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-03-21,111.62,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-03-22,111.82,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-03-23,112.63,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-03-24,112.64,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-03-25,113.05,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-03-28,113.29,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-03-29,113.33,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-03-30,112.6,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-03-31,112.42,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-04-01,112.06,99.8727411555103,0.3,-0.127258844489691,35242.1993771881,232.43
2016-04-04,111.18,99.8727411555103,0.3,-0.127258844489691,35242.1993771881,232.43
2016-04-05,110.26,99.8727411555103,0.3,-0.127258844489691,35242.1993771881,232.43
2016-04-06,109.63,99.8727411555103,0.3,-0.127258844489691,35242.1993771881,232.43
2016-04-07,107.98,99.8727411555103,0.3,-0.127258844489691,35242.1993771881,232.43
2016-04-08,108.36,99.8727411555103,0.3,-0.127258844489691,35242.1993771881,232.43
2016-04-11,107.96,99.8727411555103,0.3,-0.127258844489691,35242.1993771881,232.43
2016-04-12,108.54,99.8727411555103,0.3,-0.127258844489691,35242.1993771881,232.43
2016-04-13,109.21,99.8727411555103,0.3,-0.127258844489691,35242.1993771881,232.43
2016-04-14,109.2,99.8727411555103,0.3,-0.127258844489691,35242.1993771881,232.43
2016-04-15,108.76,99.8727411555103,0.3,-0.127258844489691,35242.1993771881,232.43
2016-04-18,108.85,99.8727411555103,0.3,-0.127258844489691,35242.1993771881,232.43
2016-04-19,109.16,99.8727411555103,0.3,-0.127258844489691,35242.1993771881,232.43
2016-04-20,109.51,99.8727411555103,0.3,-0.127258844489691,35242.1993771881,232.43
2016-04-21,109.41,99.8727411555103,0.3,-0.127258844489691,35242.1993771881,232.43
2016-04-22,111.5,99.8727411555103,0.3,-0.127258844489691,35242.1993771881,232.43
2016-04-25,111.08,99.8727411555103,0.3,-0.127258844489691,35242.1993771881,232.43
2016-04-26,111.23,99.8727411555103,0.3,-0.127258844489691,35242.1993771881,232.43
2016-04-27,111.26,99.8727411555103,0.3,-0.127258844489691,35242.1993771881,232.43
2016-04-28,108.55,99.8727411555103,0.3,-0.127258844489691,35242.1993771881,232.43
2016-04-29,106.9,99.8727411555103,0.3,-0.127258844489691,35242.1993771881,232.43
2016-05-02,106.48,99.9745482311021,0.3,-0.127258844489691,35242.1993771881,232.43
2016-05-03,106.34,99.9745482311021,0.3,-0.127258844489691,35242.1993771881,232.43
2016-05-04,107.12,99.9745482311021,0.3,-0.127258844489691,35242.1993771881,232.43
2016-05-05,107.32,99.9745482311021,0.3,-0.127258844489691,35242.1993771881,232.43
2016-05-06,106.66,99.9745482311021,0.3,-0.127258844489691,35242.1993771881,232.43
2016-05-09,108.39,99.9745482311021,0.3,-0.127258844489691,35242.1993771881,232.43
2016-05-10,109.22,99.9745482311021,0.3,-0.127258844489691,35242.1993771881,232.43
2016-05-11,108.48,99.9745482311021,0.3,-0.127258844489691,35242.1993771881,232.43
2016-05-12,108.73,99.9745482311021,0.3,-0.127258844489691,35242.1993771881,232.43
2016-05-13,109.14,99.9745482311021,0.3,-0.127258844489691,35242.1993771881,232.43
2016-05-16,108.89,99.9745482311021,0.3,-0.127258844489691,35242.1993771881,232.43
2016-05-17,109.02,99.9745482311021,0.3,-0.127258844489691,35242.1993771881,232.43
2016-05-18,109.65,99.9745482311021,0.3,-0.127258844489691,35242.1993771881,232.43
2016-05-19,109.81,99.9745482311021,0.3,-0.127258844489691,35242.1993771881,232.43
2016-05-20,110.52,99.9745482311021,0.3,-0.127258844489691,35242.1993771881,232.43
2016-05-23,109.47,99.9745482311021,0.3,-0.127258844489691,35242.1993771881,232.43
2016-05-24,110.0,99.9745482311021,0.3,-0.127258844489691,35242.1993771881,232.43
2016-05-25,110.22,99.9745482311021,0.3,-0.127258844489691,35242.1993771881,232.43
2016-05-26,109.74,99.9745482311021,0.3,-0.127258844489691,35242.1993771881,232.43
2016-05-27,109.86,99.9745482311021,0.3,-0.127258844489691,35242.1993771881,232.43
2016-05-30,156.49025825507422,99.9745482311021,0.3,-0.127258844489691,35242.1993771881,232.43
2016-05-31,110.75,99.9745482311021,0.3,-0.127258844489691,35242.1993771881,232.43
2016-06-01,109.55,99.8727411555103,0.3,-0.127258844489691,35242.1993771881,232.43
2016-06-02,108.75,99.8727411555103,0.3,-0.127258844489691,35242.1993771881,232.43
2016-06-03,106.88,99.8727411555103,0.3,-0.127258844489691,35242.1993771881,232.43
2016-06-06,107.33,99.8727411555103,0.3,-0.127258844489691,35242.1993771881,232.43
2016-06-07,107.3,99.8727411555103,0.3,-0.127258844489691,35242.1993771881,232.43
2016-06-08,106.68,99.8727411555103,0.3,-0.127258844489691,35242.1993771881,232.43
2016-06-09,106.54,99.8727411555103,0.3,-0.127258844489691,35242.1993771881,232.43
2016-06-10,107.06,99.8727411555103,0.3,-0.127258844489691,35242.1993771881,232.43
2016-06-13,106.07,99.8727411555103,0.3,-0.127258844489691,35242.1993771881,232.43
2016-06-14,106.02,99.8727411555103,0.3,-0.127258844489691,35242.1993771881,232.43
2016-06-15,105.87,99.8727411555103,0.3,-0.127258844489691,35242.1993771881,232.43
2016-06-16,104.05,99.8727411555103,0.3,-0.127258844489691,35242.1993771881,232.43
2016-06-17,104.2,99.8727411555103,0.3,-0.127258844489691,35242.1993771881,232.43
2016-06-20,104.32,99.8727411555103,0.3,-0.127258844489691,35242.1993771881,232.43
2016-06-21,104.56,99.8727411555103,0.3,-0.127258844489691,35242.1993771881,232.43
2016-06-22,104.56,99.8727411555103,0.3,-0.127258844489691,35242.1993771881,232.43
2016-06-23,105.9,99.8727411555103,0.3,-0.127258844489691,35242.1993771881,232.43
2016-06-24,102.26,99.8727411555103,0.3,-0.127258844489691,35242.1993771881,232.43
2016-06-27,101.66,99.8727411555103,0.3,-0.127258844489691,35242.1993771881,232.43
2016-06-28,102.71,99.8727411555103,0.3,-0.127258844489691,35242.1993771881,232.43
2016-06-29,102.68,99.8727411555103,0.3,-0.127258844489691,35242.1993771881,232.43
2016-06-30,102.77,99.8727411555103,0.3,-0.127258844489691,35242.1993771881,232.43
2016-07-01,102.55,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-07-04,156.49025825507422,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-07-05,101.58,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-07-06,101.12,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-07-07,100.74,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-07-08,100.65,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-07-11,102.66,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-07-12,104.72,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-07-13,104.1,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-07-14,105.4,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-07-15,105.64,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-07-18,106.0,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-07-19,106.13,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-07-20,106.65,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-07-21,105.98,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-07-22,106.22,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-07-25,106.02,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-07-26,104.83,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-07-27,105.65,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-07-28,104.86,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-07-29,102.32,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-08-01,102.26,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-08-02,100.82,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-08-03,101.34,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-08-04,101.08,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-08-05,101.74,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-08-08,102.53,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-08-09,101.96,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-08-10,101.27,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-08-11,101.46,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-08-12,101.01,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-08-15,101.02,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-08-16,100.28,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-08-17,100.24,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-08-18,100.07,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-08-19,100.24,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-08-22,100.25,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-08-23,100.2,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-08-24,100.5,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-08-25,100.58,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-08-26,101.2,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-08-29,102.13,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-08-30,102.92,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-08-31,103.38,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-09-01,103.22,99.7709340799186,0.3,-0.127258844489691,35242.1993771881,232.43
2016-09-02,104.18,99.7709340799186,0.3,-0.127258844489691,35242.1993771881,232.43
2016-09-05,156.49025825507422,99.7709340799186,0.3,-0.127258844489691,35242.1993771881,232.43
2016-09-06,102.28,99.7709340799186,0.3,-0.127258844489691,35242.1993771881,232.43
2016-09-07,101.72,99.7709340799186,0.3,-0.127258844489691,35242.1993771881,232.43
2016-09-08,102.28,99.7709340799186,0.3,-0.127258844489691,35242.1993771881,232.43
2016-09-09,102.86,99.7709340799186,0.3,-0.127258844489691,35242.1993771881,232.43
2016-09-12,101.96,99.7709340799186,0.3,-0.127258844489691,35242.1993771881,232.43
2016-09-13,102.14,99.7709340799186,0.3,-0.127258844489691,35242.1993771881,232.43
2016-09-14,102.33,99.7709340799186,0.3,-0.127258844489691,35242.1993771881,232.43
2016-09-15,102.24,99.7709340799186,0.3,-0.127258844489691,35242.1993771881,232.43
2016-09-16,102.36,99.7709340799186,0.3,-0.127258844489691,35242.1993771881,232.43
2016-09-19,101.82,99.7709340799186,0.3,-0.127258844489691,35242.1993771881,232.43
2016-09-20,101.66,99.7709340799186,0.3,-0.127258844489691,35242.1993771881,232.43
2016-09-21,100.62,99.7709340799186,0.3,-0.127258844489691,35242.1993771881,232.43
2016-09-22,100.8,99.7709340799186,0.3,-0.127258844489691,35242.1993771881,232.43
2016-09-23,101.04,99.7709340799186,0.3,-0.127258844489691,35242.1993771881,232.43
2016-09-26,100.34,99.7709340799186,0.3,-0.127258844489691,35242.1993771881,232.43
2016-09-27,100.36,99.7709340799186,0.3,-0.127258844489691,35242.1993771881,232.43
2016-09-28,100.57,99.7709340799186,0.3,-0.127258844489691,35242.1993771881,232.43
2016-09-29,101.48,99.7709340799186,0.3,-0.127258844489691,35242.1993771881,232.43
2016-09-30,101.21,99.7709340799186,0.3,-0.127258844489691,35242.1993771881,232.43
2016-10-03,101.54,100.381776533469,0.3,-0.127258844489691,35242.1993771881,232.43
2016-10-04,102.66,100.381776533469,0.3,-0.127258844489691,35242.1993771881,232.43
2016-10-05,103.53,100.381776533469,0.3,-0.127258844489691,35242.1993771881,232.43
2016-10-06,104.02,100.381776533469,0.3,-0.127258844489691,35242.1993771881,232.43
2016-10-07,103.42,100.381776533469,0.3,-0.127258844489691,35242.1993771881,232.43
2016-10-10,156.49025825507422,100.381776533469,0.3,-0.127258844489691,35242.1993771881,232.43
2016-10-11,103.36,100.381776533469,0.3,-0.127258844489691,35242.1993771881,232.43
2016-10-12,104.48,100.381776533469,0.3,-0.127258844489691,35242.1993771881,232.43
2016-10-13,103.62,100.381776533469,0.3,-0.127258844489691,35242.1993771881,232.43
2016-10-14,104.1,100.381776533469,0.3,-0.127258844489691,35242.1993771881,232.43
2016-10-17,103.96,100.381776533469,0.3,-0.127258844489691,35242.1993771881,232.43
2016-10-18,103.8,100.381776533469,0.3,-0.127258844489691,35242.1993771881,232.43
2016-10-19,103.3,100.381776533469,0.3,-0.127258844489691,35242.1993771881,232.43
2016-10-20,103.92,100.381776533469,0.3,-0.127258844489691,35242.1993771881,232.43
2016-10-21,103.96,100.381776533469,0.3,-0.127258844489691,35242.1993771881,232.43
2016-10-24,104.2,100.381776533469,0.3,-0.127258844489691,35242.1993771881,232.43
2016-10-25,104.25,100.381776533469,0.3,-0.127258844489691,35242.1993771881,232.43
2016-10-26,104.42,100.381776533469,0.3,-0.127258844489691,35242.1993771881,232.43
2016-10-27,105.14,100.381776533469,0.3,-0.127258844489691,35242.1993771881,232.43
2016-10-28,105.4,100.381776533469,0.3,-0.127258844489691,35242.1993771881,232.43
2016-10-31,105.07,100.381776533469,0.3,-0.127258844489691,35242.1993771881,232.43
2016-11-01,104.59,100.381776533469,0.3,-0.127258844489691,35242.1993771881,232.43
2016-11-02,103.22,100.381776533469,0.3,-0.127258844489691,35242.1993771881,232.43
2016-11-03,103.17,100.381776533469,0.3,-0.127258844489691,35242.1993771881,232.43
2016-11-04,103.02,100.381776533469,0.3,-0.127258844489691,35242.1993771881,232.43
2016-11-07,104.6,100.381776533469,0.3,-0.127258844489691,35242.1993771881,232.43
2016-11-08,104.98,100.381776533469,0.3,-0.127258844489691,35242.1993771881,232.43
2016-11-09,104.84,100.381776533469,0.3,-0.127258844489691,35242.1993771881,232.43
2016-11-10,106.56,100.381776533469,0.3,-0.127258844489691,35242.1993771881,232.43
2016-11-11,156.49025825507422,100.381776533469,0.3,-0.127258844489691,35242.1993771881,232.43
2016-11-14,108.3,100.381776533469,0.3,-0.127258844489691,35242.1993771881,232.43
2016-11-15,108.94,100.381776533469,0.3,-0.127258844489691,35242.1993771881,232.43
2016-11-16,109.16,100.381776533469,0.3,-0.127258844489691,35242.1993771881,232.43
2016-11-17,109.64,100.381776533469,0.3,-0.127258844489691,35242.1993771881,232.43
2016-11-18,110.51,100.381776533469,0.3,-0.127258844489691,35242.1993771881,232.43
2016-11-21,111.12,100.381776533469,0.3,-0.127258844489691,35242.1993771881,232.43
2016-11-22,110.98,100.381776533469,0.3,-0.127258844489691,35242.1993771881,232.43
2016-11-23,112.58,100.381776533469,0.3,-0.127258844489691,35242.1993771881,232.43
2016-11-24,156.49025825507422,100.381776533469,0.3,-0.127258844489691,35242.1993771881,232.43
2016-11-25,113.17,100.381776533469,0.3,-0.127258844489691,35242.1993771881,232.43
2016-11-28,112.36,100.381776533469,0.3,-0.127258844489691,35242.1993771881,232.43
2016-11-29,112.78,100.381776533469,0.3,-0.127258844489691,35242.1993771881,232.43
2016-11-30,114.34,100.381776533469,0.3,-0.127258844489691,35242.1993771881,232.43
2016-12-01,114.34,100.178162382286,0.3,-0.127258844489691,35242.1993771881,232.43
2016-12-02,113.76,100.178162382286,0.3,-0.127258844489691,35242.1993771881,232.43
2016-12-05,114.1,100.178162382286,0.3,-0.127258844489691,35242.1993771881,232.43
2016-12-06,113.98,100.178162382286,0.3,-0.127258844489691,35242.1993771881,232.43
2016-12-07,113.5,100.178162382286,0.3,-0.127258844489691,35242.1993771881,232.43
2016-12-08,114.16,100.178162382286,0.3,-0.127258844489691,35242.1993771881,232.43
2016-12-09,115.17,100.178162382286,0.3,-0.127258844489691,35242.1993771881,232.43
2016-12-12,115.34,100.178162382286,0.3,-0.127258844489691,35242.1993771881,232.43
2016-12-13,115.26,100.178162382286,0.3,-0.127258844489691,35242.1993771881,232.43
2016-12-14,115.06,100.178162382286,0.3,-0.127258844489691,35242.1993771881,232.43
2016-12-15,118.32,100.178162382286,0.3,-0.127258844489691,35242.1993771881,232.43
2016-12-16,117.74,100.178162382286,0.3,-0.127258844489691,35242.1993771881,232.43
2016-12-19,116.6,100.178162382286,0.3,-0.127258844489691,35242.1993771881,232.43
2016-12-20,117.86,100.178162382286,0.3,-0.127258844489691,35242.1993771881,232.43
2016-12-21,117.79,100.178162382286,0.3,-0.127258844489691,35242.1993771881,232.43
2016-12-22,117.48,100.178162382286,0.3,-0.127258844489691,35242.1993771881,232.43
2016-12-23,117.22,100.178162382286,0.3,-0.127258844489691,35242.1993771881,232.43
2016-12-26,156.49025825507422,100.178162382286,0.3,-0.127258844489691,35242.1993771881,232.43
2016-12-27,117.52,100.178162382286,0.3,-0.127258844489691,35242.1993771881,232.43
2016-12-28,117.66,100.178162382286,0.3,-0.127258844489691,35242.1993771881,232.43
2016-12-29,116.32,100.178162382286,0.3,-0.127258844489691,35242.1993771881,232.43
2016-12-30,116.78,100.178162382286,0.3,-0.127258844489691,35242.1993771881,232.43
2017-01-02,156.49025825507422,99.9745482311021,0.3,0.484199796126387,35861.9728545838,231.319
2017-01-03,117.68,99.9745482311021,0.3,0.484199796126387,35861.9728545838,231.319
2017-01-04,117.38,99.9745482311021,0.3,0.484199796126387,35861.9728545838,231.319
2017-01-05,115.46,99.9745482311021,0.3,0.484199796126387,35861.9728545838,231.319
2017-01-06,116.85,99.9745482311021,0.3,0.484199796126387,35861.9728545838,231.319
