date,exchange_rate_USD_JY,cpi_us,inflation_us,interest_r_us,gdp_pc_us,govt_debt_us
1999-05-12,120.86,166.0,2.18802719697358,4.72,43275.078798720715,63.84856676127774
1999-05-13,121.67,166.0,2.18802719697358,4.78,43262.3280383486,63.815859479179665
1999-05-14,122.64,166.0,2.18802719697358,4.81,43253.19074930868,63.83528997183343
1999-05-17,123.27,166.0,2.18802719697358,5.01,43220.807066642024,63.59516276584611
1999-05-18,123.24,166.0,2.18802719697358,4.64,43275.166176029205,64.11131470545277
1999-05-19,124.45,166.0,2.18802719697358,4.48,43292.6945172501,64.41197223159942
1999-05-20,124.15,166.0,2.18802719697358,4.75,43254.60057421007,64.01493387373768
1999-05-21,123.9,166.0,2.18802719697358,4.67,43267.54427060821,64.11111142563246
1999-05-24,123.57,166.0,2.18802719697358,4.73,43260.36621128637,64.00620252862961
1999-05-25,122.88,166.0,2.18802719697358,4.8,43253.48275069188,63.8644917167351
1999-05-26,122.03,166.0,2.18802719697358,4.81,43256.172633204,63.79665577438439
1999-05-27,121.27,166.0,2.18802719697358,4.87,43251.09655761164,63.664512934917454
1999-05-28,120.88,166.0,2.18802719697358,4.61,43291.098249683055,64.00384891041513
1999-05-31,156.49025825507422,166.0,2.18802719697358,4.61,43117.0234044387,66.2592157114609
1999-06-01,120.75,166.0,2.18802719697358,4.78,43266.82530586286,63.7575915092565
1999-06-02,121.14,166.0,2.18802719697358,4.45,43313.27050844584,64.24433842414115
1999-06-03,121.5,166.0,2.18802719697358,4.77,43264.624256776195,63.81909397661559
1999-06-04,121.99,166.0,2.18802719697358,4.69,43273.95058582593,63.96213924344852
1999-06-07,121.31,166.0,2.18802719697358,4.73,43271.41384670183,63.863065993818395
1999-06-08,119.88,166.0,2.18802719697358,4.68,43285.730172707496,63.84250432604654
1999-06-09,119.2,166.0,2.18802719697358,4.72,43283.193433583394,63.7434310764164
1999-06-10,118.85,166.0,2.18802719697358,4.79,43274.647939342336,63.62325407949349
1999-06-11,118.14,166.0,2.18802719697358,4.74,43285.44466468468,63.64829343166147
1999-06-14,120.4,166.0,2.18802719697358,4.74,43274.397029269225,63.79142996647266
1999-06-15,120.63,166.0,2.18802719697358,4.67,43283.52912362084,63.9040067934056
1999-06-16,120.03,166.0,2.18802719697358,4.71,43280.60131775637,63.810000323768776
1999-06-17,119.47,166.0,2.18802719697358,4.73,43280.40838173033,63.74653005397212
1999-06-18,120.48,166.0,2.18802719697358,4.69,43281.33197055041,63.86650377107466
1999-06-21,122.28,166.0,2.18802719697358,4.74,43265.20696087053,63.91049929631562
1999-06-22,121.68,166.0,2.18802719697358,4.69,43275.465969444864,63.94250547097441
1999-06-23,122.05,166.0,2.18802719697358,4.71,43270.72688256203,63.93793651860004
1999-06-24,121.83,166.0,2.18802719697358,4.87,43248.359090429054,63.69998039487068
1999-06-25,121.28,166.0,2.18802719697358,4.91,43245.18686785185,63.609140662729686
1999-06-28,121.3,166.0,2.18802719697358,5.04,43226.0414803107,63.428389093745494
1999-06-29,120.81,166.0,2.18802719697358,4.91,43247.484384951524,63.579373330268965
1999-06-30,120.94,166.0,2.18802719697358,5.12,43216.07966780788,63.29357734440167
1999-08-02,114.51,167.1,2.18802719697358,5.18,43394.00889684512,63.22021558352773
1999-08-03,115.1,167.1,2.18802719697358,4.98,43420.428811721125,63.53761118441311
1999-08-04,114.2,167.1,2.18802719697358,4.94,43430.68911896754,63.53661552917522
1999-08-05,113.98,167.1,2.18802719697358,5.0,43422.97334287768,63.43867345466322
1999-08-06,114.6,167.1,2.18802719697358,4.93,43430.198986870004,63.57595083406352
1999-08-09,115.37,167.1,2.18802719697358,4.99,43417.643759868064,63.54071016196882
1999-08-10,114.44,167.1,2.18802719697358,4.92,43432.44632195505,63.579818678998635
1999-08-11,115.1,167.1,2.18802719697358,5.05,43410.17240049095,63.43960134996095
1999-08-12,115.76,167.1,2.18802719697358,5.1,43399.62009186133,63.41139526029717
1999-08-13,115.66,167.1,2.18802719697358,5.01,43413.2957397256,63.53107442960112
1999-08-16,114.83,167.1,2.18802719697358,5.24,43383.65342025777,63.156474273970574
1999-08-17,114.18,167.1,2.18802719697358,4.94,43430.78688565263,63.53534883417689
1999-08-18,112.3,167.1,2.18802719697358,4.89,43447.30296207289,63.4862865289426
1999-08-19,111.14,167.1,2.18802719697358,4.97,43441.25181697376,63.30080697966564
1999-08-20,111.44,167.1,2.18802719697358,4.95,43442.715719906,63.347810214484014
1999-08-23,111.73,167.1,2.18802719697358,5.06,43425.18088532472,63.21216183782076
1999-08-24,111.53,167.1,2.18802719697358,5.08,43423.22814896703,63.171492077993975
1999-08-25,111.18,167.1,2.18802719697358,5.2,43407.3566467044,62.981308056462424
1999-08-26,111.83,167.1,2.18802719697358,5.3,43389.52721339578,62.88246159469078
1999-08-27,111.68,167.1,2.18802719697358,5.24,43399.05167315983,62.95696981173373
1999-08-30,111.13,167.1,2.18802719697358,5.37,43382.69263614382,62.74011743529714
1999-08-31,109.3,167.1,2.18802719697358,5.57,43362.33425574355,62.344186744515326
1999-09-01,109.35,167.8,2.18802719697358,5.41,43484.35298704902,62.83730539478934
1999-09-02,109.24,167.8,2.18802719697358,5.26,43506.8687278817,63.04035964612454
1999-09-03,110.09,167.8,2.18802719697358,5.09,43527.62207103857,63.332218067223025
1999-09-06,156.49025825507422,167.8,2.18802719697358,5.09,43300.80209918681,66.27096681986741
1999-09-07,110.92,167.8,2.18802719697358,5.33,43488.39991510374,63.048752191532074
1999-09-08,110.99,167.8,2.18802719697358,5.17,43511.50095737491,63.277208102773955
1999-09-09,108.0,167.8,2.18802719697358,5.24,43515.860665566055,62.98982736607162
1999-09-10,109.0,167.8,2.18802719697358,5.17,43521.228742541614,63.151171950440215
1999-09-13,106.19,167.8,2.18802719697358,5.27,43520.312945754,62.83318725395759
1999-09-14,105.33,167.8,2.18802719697358,5.26,43525.98211481729,62.79272077395116
1999-09-15,103.78,167.8,2.18802719697358,5.41,43511.58100884728,62.48453083775466
1999-09-16,105.1,167.8,2.18802719697358,5.23,43531.502036508784,62.820157996235594
1999-09-17,106.94,167.8,2.18802719697358,5.11,43540.08992073202,63.104710795142694
1999-09-20,106.42,167.8,2.18802719697358,5.2,43529.44504010562,62.94576408089053
1999-09-21,104.85,167.8,2.18802719697358,5.12,43548.841337719874,62.95833976289555
1999-09-22,104.03,167.8,2.18802719697358,5.21,43539.66295736986,62.78039262366845
1999-09-23,104.18,167.8,2.18802719697358,5.29,43527.20809439717,62.67788159678206
1999-09-24,104.14,167.8,2.18802719697358,5.23,43536.194837393225,62.7593566363158
1999-09-27,106.07,167.8,2.18802719697358,5.35,43509.17793303006,62.713575844593734
1999-09-28,106.14,167.8,2.18802719697358,5.32,43513.23135444517,62.7600134918531
1999-09-29,106.8,167.8,2.18802719697358,5.26,43518.79626346299,62.885822856328375
1999-09-30,106.82,167.8,2.18802719697358,5.51,43482.068456670095,62.537054428283355
1999-11-01,104.19,168.4,2.18802719697358,5.38,43598.675187200846,62.78044181486882
1999-11-02,104.15,168.4,2.18802719697358,5.18,43628.174752657265,63.057936523306864
1999-11-03,105.0,168.4,2.18802719697358,5.21,43619.6240637279,63.06976684597065
1999-11-04,104.48,168.4,2.18802719697358,5.27,43613.374787914436,62.95282434648365
1999-11-05,106.33,168.4,2.18802719697358,5.14,43623.37899039943,63.25201189781167
1999-11-08,105.77,168.4,2.18802719697358,5.23,43612.929643143216,63.09053179356283
1999-11-09,104.86,168.4,2.18802719697358,5.22,43618.84322891923,63.04689857606061
1999-11-10,104.58,168.4,2.18802719697358,5.27,43612.88595448897,62.959157821475316
1999-11-11,156.49025825507422,168.4,2.18802719697358,5.27,43359.13126089422,66.24688104615943
1999-11-12,105.34,168.4,2.18802719697358,5.45,43582.79719157783,62.755266942820654
1999-11-15,104.88,168.4,2.18802719697358,5.64,43557.20699485304,62.46010626434611
1999-11-16,105.83,168.4,2.18802719697358,5.4,43587.72791581463,62.85630799488838
1999-11-17,105.47,168.4,2.18802719697358,5.41,43588.02251454198,62.819506079996714
1999-11-18,105.85,168.4,2.18802719697358,5.49,43574.44333469073,62.73156204559109
1999-11-19,106.13,168.4,2.18802719697358,5.43,43581.86581072531,62.8333042050981
1999-11-22,104.87,168.4,2.18802719697358,5.53,43573.37309584302,62.613488370986005
1999-11-23,104.2,168.4,2.18802719697358,5.59,43567.857070167745,62.487045659011585
1999-11-24,104.62,168.4,2.18802719697358,5.72,43546.75634892474,62.331627989993976
1999-11-25,156.49025825507422,168.4,2.18802719697358,5.72,43293.19718870018,65.61681782468143
1999-11-26,102.19,168.4,2.18802719697358,5.59,43577.68262201954,62.359742811679496
1999-11-29,102.43,168.4,2.18802719697358,5.61,43573.57901858981,62.346940341815994
1999-11-30,101.8,168.4,2.18802719697358,5.63,43573.7282659616,62.27903663952513
1999-12-01,102.37,168.8,2.18802719697358,5.71,43615.68882965865,62.35508588419249
1999-12-02,102.69,168.8,2.18802719697358,5.58,43633.17218355322,62.5573712681483
1999-12-03,102.55,168.8,2.18802719697358,5.42,43657.299776017855,62.77252688190775
1999-12-06,103.1,168.8,2.18802719697358,5.48,43645.81998255194,62.7233525648314
1999-12-07,102.39,168.8,2.18802719697358,5.42,43658.0819094986,62.762393321921124
1999-12-08,102.97,168.8,2.18802719697358,5.42,43655.246675630915,62.79912747687267
1999-12-09,102.57,168.8,2.18802719697358,5.51,43644.01519489396,62.64778093261047
1999-12-10,102.4,168.8,2.18802719697358,5.42,43658.03302615606,62.763026669420256
1999-12-13,103.26,168.8,2.18802719697358,5.46,43647.968252279825,62.7614889346615
1999-12-14,103.47,168.8,2.18802719697358,5.31,43668.91972615104,62.98481030596993
1999-12-15,103.54,168.8,2.18802719697358,5.56,43631.94750264542,62.63920861542074
1999-12-16,103.04,168.8,2.18802719697358,5.54,43637.32207298135,62.63554405030601
1999-12-17,103.27,168.8,2.18802719697358,5.4,43656.71057856315,62.84613071169106
1999-12-20,102.72,168.8,2.18802719697358,5.54,43638.88633994283,62.615276930332726
1999-12-21,102.06,168.8,2.18802719697358,5.52,43645.043043759506,62.60147880523134
1999-12-22,101.53,168.8,2.18802719697358,5.45,43657.89027214464,62.66592122222774
1999-12-23,101.73,168.8,2.18802719697358,5.4,43664.238613315276,62.74859519681969
1999-12-24,102.95,168.8,2.18802719697358,4.96,43722.74371611436,63.441925408274074
1999-12-27,102.1,168.8,2.18802719697358,5.33,43672.68634087125,62.870038888740936
1999-12-28,102.19,168.8,2.18802719697358,4.86,43741.110866191,63.53380504755488
1999-12-29,102.05,168.8,2.18802719697358,4.61,43778.42527309444,63.87497330560991
1999-12-30,102.33,168.8,2.18802719697358,4.88,43737.49609618672,63.514669102699756
1999-12-31,102.16,168.8,2.18802719697358,3.99,43868.73005579377,64.75002723324825
2000-02-01,107.67,170.0,3.37685727149935,5.79,43814.683622150194,63.81784878476226
2000-02-02,108.4,170.0,3.37685727149935,5.64,43833.09316220899,64.0741042260273
2000-02-03,107.92,170.0,3.37685727149935,5.71,43825.183151421035,63.945693711615235
2000-02-04,107.54,170.0,3.37685727149935,5.7,43828.5059200421,63.935627911568716
2000-02-07,108.75,170.0,3.37685727149935,5.76,43813.79982596813,63.928254529437226
2000-02-08,109.59,170.0,3.37685727149935,5.67,43822.88043963305,64.10746836366269
2000-02-09,109.11,170.0,3.37685727149935,5.76,43812.04002563647,63.95105503940715
2000-02-10,108.74,170.0,3.37685727149935,5.79,43809.45310449775,63.88561696717285
2000-02-11,108.99,170.0,3.37685727149935,5.71,43819.95263376858,64.01346189402585
2000-02-14,108.65,170.0,3.37685727149935,5.79,43809.893054580665,63.87991683968038
2000-02-15,108.75,170.0,3.37685727149935,5.85,43800.61301152932,63.80224188514167
2000-02-16,109.38,170.0,3.37685727149935,5.67,43823.90698982653,64.0941680661802
2000-02-17,110.27,170.0,3.37685727149935,5.66,43821.02157394422,64.16453739852759
2000-02-18,110.88,170.0,3.37685727149935,5.7,43812.178883631655,64.14716597628971
2000-02-21,156.49025825507422,170.0,3.37685727149935,5.7,43589.22069584104,67.03588027650012
2000-02-22,111.04,170.0,3.37685727149935,5.81,43795.27953250348,64.00328408213728
2000-02-23,111.11,170.0,3.37685727149935,5.77,43800.798155522905,64.06372313431837
2000-02-24,110.95,170.0,3.37685727149935,5.76,43803.045490607954,64.06759097925345
2000-02-25,110.98,170.0,3.37685727149935,5.73,43807.29444539325,64.11149523651616
2000-02-28,109.17,170.0,3.37685727149935,5.81,43804.420717559624,63.8848480997935
2000-02-29,109.88,170.0,3.37685727149935,5.85,43795.089193821594,63.87381015254725
2000-03-01,107.1,171.0,3.37685727149935,5.78,43960.10649192135,64.17564857370368
2000-03-02,107.37,171.0,3.37685727149935,5.76,43961.717044881225,64.22075176602459
2000-03-03,107.8,171.0,3.37685727149935,5.72,43965.47586756898,64.30399132817561
2000-03-06,107.74,171.0,3.37685727149935,5.73,43964.30396601994,64.28618983825893
2000-03-07,106.2,171.0,3.37685727149935,5.68,43979.15800879363,64.25866134799622
2000-03-08,106.89,171.0,3.37685727149935,5.77,43962.59824371913,64.176349681143
2000-03-09,106.45,171.0,3.37685727149935,5.79,43961.81870758254,64.12047958133627
2000-03-10,106.27,171.0,3.37685727149935,5.75,43968.559414165626,64.1650849460382
2000-03-13,105.32,171.0,3.37685727149935,5.81,43964.412122081645,64.0209085040872
2000-03-14,104.85,171.0,3.37685727149935,5.8,43968.174840785636,64.0051425765482
2000-03-15,105.58,171.0,3.37685727149935,5.9,43949.95434073664,63.911362894769894
2000-03-16,105.63,171.0,3.37685727149935,5.77,43968.75754487996,64.09654789624824
2000-03-17,106.1,171.0,3.37685727149935,5.76,43967.92522938459,64.1403166336307
2000-03-20,106.5,171.0,3.37685727149935,5.82,43957.178686056875,64.08164210406687
2000-03-21,106.91,171.0,3.37685727149935,5.81,43956.63967061679,64.12161075645437
2000-03-22,106.77,171.0,3.37685727149935,6.02,43926.55480372189,63.818714388109655
2000-03-23,107.45,171.0,3.37685727149935,6.04,43920.30033322012,63.83377920820939
2000-03-24,107.25,171.0,3.37685727149935,5.98,43930.069209696914,63.905120687756494
2000-03-27,107.13,171.0,3.37685727149935,6.07,43917.46899536866,63.771507873470924
2000-03-28,105.9,171.0,3.37685727149935,6.02,43930.807654523414,63.763613155682336
2000-03-29,105.6,171.0,3.37685727149935,5.98,43938.134961217045,63.80061835039433
2000-03-30,105.53,171.0,3.37685727149935,6.11,43919.42952375882,63.61416665391762
2000-03-31,102.73,171.0,3.37685727149935,6.17,43924.325650045896,63.352820924621156
2000-05-01,108.89,171.2,3.37685727149935,6.17,43922.44777456574,63.818942822400956
2000-05-02,108.63,171.2,3.37685727149935,6.05,43941.301160723684,63.97049264648351
2000-05-03,109.14,171.2,3.37685727149935,6.05,43938.80811025383,64.0027933689409
2000-05-04,108.17,171.2,3.37685727149935,6.05,43943.549794480816,63.94135866152192
2000-05-05,108.53,171.2,3.37685727149935,5.94,43957.907211796584,64.1181746256309
2000-05-08,109.03,171.2,3.37685727149935,6.01,43945.206633439084,64.051832166137
2000-05-09,109.61,171.2,3.37685727149935,5.92,43955.558214010205,64.21457896538416
2000-05-10,109.33,171.2,3.37685727149935,5.95,43952.53134278857,64.15484102064235
2000-05-11,108.47,171.2,3.37685727149935,6.05,43942.08329420442,63.96035908649688
2000-05-12,108.74,171.2,3.37685727149935,6.11,43931.972234329805,63.89345103944389
2000-05-15,109.48,171.2,3.37685727149935,6.34,43894.65523008221,63.61828644118219
2000-05-16,109.75,171.2,3.37685727149935,6.13,43924.10461352401,63.92941632701604
2000-05-17,109.53,171.2,3.37685727149935,6.25,43907.59762780828,63.74746582297365
2000-05-18,108.7,171.2,3.37685727149935,6.49,43876.490106736135,63.35886426242136
2000-05-19,106.89,171.2,3.37685727149935,6.51,43882.40758852839,63.21622555522907
2000-05-22,107.02,171.2,3.37685727149935,6.52,43880.30690347098,63.210457667796504
2000-05-23,106.72,171.2,3.37685727149935,6.47,43889.099411768926,63.26146426743023
2000-05-24,107.58,171.2,3.37685727149935,6.48,43883.43024270563,63.30193074743666
2000-05-25,107.48,171.2,3.37685727149935,6.56,43872.1974632966,63.18358603307112
2000-05-26,107.18,171.2,3.37685727149935,6.4,43897.10718924197,63.38860808684396
2000-05-29,156.49025825507422,171.2,3.37685727149935,6.4,43656.06216470925,66.51166096174525
2000-05-30,106.44,171.2,3.37685727149935,6.71,43855.30330685673,62.90769681933199
2000-05-31,107.74,171.2,3.37685727149935,6.83,43831.36605307397,62.822015135162616
2000-06-01,108.74,172.2,3.37685727149935,6.65,43994.02266533866,63.51727436514233
2000-06-02,108.15,172.2,3.37685727149935,6.44,44027.67601623945,63.77393636604802
2000-06-05,107.44,172.2,3.37685727149935,6.51,44020.890322330044,63.630958859155214
2000-06-06,105.64,172.2,3.37685727149935,6.47,44035.55013040562,63.57296192899253
2000-06-07,105.5,172.2,3.37685727149935,6.5,44031.83889238833,63.52209084923899
2000-06-08,105.86,172.2,3.37685727149935,6.54,44024.21828563942,63.48888573952199
2000-06-09,106.78,172.2,3.37685727149935,6.47,44029.97742935535,63.6451635438973
2000-06-12,106.65,172.2,3.37685727149935,6.54,44020.356501578266,63.538920191955995
2000-06-13,106.79,172.2,3.37685727149935,6.46,44031.39374761711,63.65979829631817
2000-06-14,106.89,172.2,3.37685727149935,6.54,44019.18330135716,63.554120531935936
2000-06-15,106.52,172.2,3.37685727149935,6.7,43997.54875936238,63.30666419571914
2000-06-16,106.22,172.2,3.37685727149935,6.46,44034.18009814225,63.62369748886579
2000-06-19,105.74,172.2,3.37685727149935,6.51,44029.200490562915,63.52328978429722
2000-06-20,105.42,172.2,3.37685727149935,6.49,44033.69516073301,63.531025474167436
2000-06-21,105.5,172.2,3.37685727149935,6.47,44036.234497201265,63.56409506400422
2000-06-22,104.4,172.2,3.37685727149935,6.52,44034.28565685979,63.424419814487464
2000-06-23,104.59,172.2,3.37685727149935,6.51,44034.82207495574,63.45045482189326
2000-06-26,105.66,172.2,3.37685727149935,6.63,44012.00913805154,63.35020614524309
2000-06-27,105.53,172.2,3.37685727149935,6.56,44022.90103273482,63.4399824622061
2000-06-28,105.51,172.2,3.37685727149935,6.5,44031.790009045784,63.52272419673818
2000-06-29,105.09,172.2,3.37685727149935,6.76,43995.74786772062,63.13208707380815
2000-06-30,106.14,172.2,3.37685727149935,6.86,43975.96310071014,63.05857451200313
2000-08-01,109.47,172.7,3.37685727149935,6.51,44081.55266261401,63.94947799722166
2000-08-02,108.77,172.7,3.37685727149935,6.42,44098.16131103106,64.03115631657576
2000-08-03,108.36,172.7,3.37685727149935,6.45,44095.76992326252,63.9631848543448
2000-08-04,108.54,172.7,3.37685727149935,6.44,44096.355224700994,63.988586514251494
2000-08-07,108.99,172.7,3.37685727149935,6.46,44091.22507107779,63.98908434187044
2000-08-08,108.64,172.7,3.37685727149935,6.44,44095.86639127553,63.99491998924316
2000-08-09,107.99,172.7,3.37685727149935,6.48,44093.18300212379,63.89774678211052
2000-08-10,108.7,172.7,3.37685727149935,6.52,44083.85147838576,63.886708834864265
2000-08-11,108.68,172.7,3.37685727149935,6.5,44086.87964827948,63.9134449497094
